feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
67.0999562199759,288358.4,1.103490070879608,0.740997668574248,234.50369793810057,17.979074668183458,-5.131093641155166,-379165934902.1508,-100401.08491485046,1620113756439333.5,1.080254811071769,613.3529736140995,264998.46549356944,5.429487402146514,-4.092949782791889,1.077804631443163,-6674658407029.133,4525.582050103424,65663.67486496572,29.824317709866968,1980.0,424916.5003349964,0.03132204069245928,269.77264788410884,1.438835242007831,104796.02425574565,27316.709657693344,1.7605575389501908,287.56676090019903,0.6701516477621573,-20.020155338287857,8.969393718672306,44.0,2.351586631105352,1.0604314638625885,19.181308523307653,-4215258015712.999,77980.1327790038,16.84402759554624,-86867834.35082775,394086.6354393856,209.35403699485704,1031593963.0082444,-149855.75693182225,44.32375341277229,0.2406627170514504,22.744907323334594,171256.230663666,-453143071.0443044,-3.323098616922352,0.1848025168003232,8169447566314091.0,379202.04387200886,0.3714751804689225,288358.4,412885.61465025507,-34.44381450784037,0.0,64652.32178722633,10.301563210717694,72954675.2,196851.7382455396,0.0209867142363384,294.12918914930884,1126.4,10.875015521191267,-22295476356157.28,50.61026219138833,319716.2345128285,476798.8074523337,177.71288163715238,1.1170327021777156,-8483446.60112837,0.10589281059465908,2.416037639138853,713.5890252971768,-1.1444157051696306,0.0,4505.6,-539494250107749.0,0.8800000000000001,-57.37454820141608,-10897329887.137524,2.172600556621334,49487935145872.38,-0.00875260319349585,-12230259704835.365,-83255365301.33846,18022.4,-170456479.78311095,757452.9938373688,-8563228117432.107,1126.4,166310.68125188528,14926179.203154558,134.43541509096391,10343.703440800144,7.027058435336647,147171.92196823205,129.49722157867208,0.0,118018020.20660244,137.96626134046213,1.1611150802258094,0.578912776962891,-6.378471425645479,170.21313319690697,0
63.74800329572281,288358.4,1.132153555035695,1.3380552814700022,233.41893713872417,11.401129552757125,4.396681710071621,86348423908.14302,-671026.1869887714,572953051370041.1,1.0837352403775675,273.71766280837954,539987.9689741837,18.500527692661677,9.209210611918316,0.9738126131229928,7498535903606.537,57489.27973558832,263271.3212209755,54.56437500439881,1980.0,58565.7348003008,-0.017727873734333818,282.983636527738,0.944742082883364,41090.37331630838,78957.96212792507,-7.143446919240318,486.1123814080257,1.5105902916686738,-14.979451844285073,105.83526319110779,44.0,-7.6094711891971825,1.5588583736422215,4.6171407135906835,-12225508609079.467,92242.95217950305,9.651036312383656,-739365453.2248907,544525.3283265877,95.6557386082048,-3765058801.7084775,204160.13314688473,17.37271122439903,-0.8161578442400939,35.400421671057686,525891.6596513297,-309292219.87058264,43.20606502847324,0.6168531954302079,1.0117639908096606e+16,447049.8296576821,0.12082480894720228,284781.20581015927,359791.83087489393,8.311635959005306,0.0,-32382.935967855683,-7.627593603233758,72954675.2,45419.84504395265,0.20876734680599526,212.67405321480092,1126.4,11.0,-473214729029.0381,-103.85576820164499,296810.20585806,769418.8708356533,127.30080302411172,1.0019897090121352,7659932.674894247,1.1927270700260124,0.442081380276827,808.1184298964412,4.740317882860519,0.0,4505.6,-6257561585052986.0,0.8800000000000001,-26.012861370481964,5058329923.223679,0.7497158074117573,-45679813716151.26,-0.014543297292404759,-262423619958.9099,-98901207894.98476,18022.4,-237102848.7320121,18374.62368318317,-6136522095669.434,1126.4,582585.4348310352,-5448036.3483010465,129.76011349115458,1142943.4505745394,-9.345175944122927,23631.810891253725,270.8573618721351,0.0,-352439900.74355066,353.6029012818375,0.11809658115047987,0.5743692769109676,-31.74065231334935,186.92725412225414,0
55.61802894487329,288358.4,1.1077409550996824,0.2548316760089209,227.34939897050842,2.8432537052574585,11.609614462979991,-694974565253.354,-349267.21299068787,958246082918226.8,0.6405964779916093,198.52741901694995,29646.715668805773,19.476519035024747,-19.95016376892515,0.8780234767433831,-12352711690608.744,94589.16358254496,310319.804011149,-19.14563025344761,1980.0,133955.31119589575,0.02643428501911776,496.75146585610895,0.46626178772734,15402.064028297747,150914.72174660882,-4.5155614879849315,384.6897090482545,0.13493444419739953,11.86691985204403,136.4942437390423,44.0,31.204327491831695,0.19285190875705735,14.508035122807954,4476150388995.507,668932.8455426034,15.905912415255814,-411540873.64104825,343674.0154939326,209.4213787574199,556589999.7341291,129025.10473375373,32.36514803224544,0.048463945328069837,11.631704237751745,460721.71306057705,9373440.713009063,113.05783532055892,1.409203466013554,-79483479641972.28,84612.54547131782,0.2875182621799165,288358.4,299856.91276466736,18.260273965226904,0.0,-47155.15089734924,-17.79194136364972,72954675.2,-31913.781767408836,1.0368017980803663,393.4719069329668,1114.6901748819068,11.0,7101644526857.494,57.23847474008383,337665.759429448,590043.3869499533,148.95355440735992,1.0831968223477204,-1076638.107875303,0.11664948059175087,3.4975398136647526,477.47980796332945,18.080697392381307,0.0,4505.6,8100546570649344.0,0.8800000000000001,-86.68325821645975,-15072288768.238771,0.7001359126510015,15145788624197.154,0.0022349035153309323,-12237751300254.227,124921790852.23888,18022.4,589952482.7497928,680236.4930864917,-25365618901182.613,1126.4,309383.31594338565,-27866406.43471145,132.49866818116436,-857212.3984051812,4.420315765979934,78924.51575347637,132.65739193671996,0.0,582312718.4239444,129.77983285560455,0.8892466107882071,1.9285272001486296,32.35624406036945,171.2341910868257,4
64.73555849595151,476807.3958779418,1.7211514954745994,1.1999279350580414,727.2270502065836,80.37496356346041,134.121709092315,505981981382.8364,3231545.9469136167,327509379519896.06,0.9864108666931025,333.7947955180391,555366.8176071914,77.89414600143441,100.50765967317615,7.6602701471051375,134171473169623.94,76828.71282466553,3488856.0003607394,22.51441837526857,-3942.8590785928386,2674165.5486243856,0.052614035577370266,466.1792759537429,0.4625883408210402,1128083.153484286,67291.12751988496,-5.910134405053299,335.6816198936315,3.0629763622950095,5.3839659696384095,692.1501272743602,44.0,-8.741033020704862,6.9941806592141615,123.95469348602684,-15035410425659.22,809081.6146344598,12.638724775151493,1039112533.1953009,1349844.7498602357,1298.8214174093328,23551670823.67364,659859.4683535943,51.214254888494786,-1.086382939379364,20.360786369526764,-819726.71697322,105219709.5308376,-58.980257609148396,8.901997316949629,2.7786778357326024e+16,4076044.223062982,1.915755749230157,288358.4,1750212.203113764,240.95120851758892,0.0,-155062.25410679748,94.73180988883558,72954675.2,4759013.019355258,8.268570141950855,1412.4597881363172,1126.4,13.691628580434177,2383766824950.933,878.8105739508446,953533.9274284124,476798.8074523337,525.7432173185568,0.08512703294437082,41183092.69595411,4.919522437320573,11.661287875861325,2430.654904969416,85.31787252943059,0.0,5275.160487742607,1750655977180728.5,0.8800000000000001,-27.94745969830916,41997993557.72848,-0.12656575920713298,-231995473080366.1,0.20977498020663102,-1705068796036.6626,-18611562869.448784,-20879.442534515227,-443594758.9201126,3734050.325880385,78029586149480.28,574.669177327436,1193464.5419523113,-85449824.06267387,370.75452146338233,7151292.41074813,79.01949278801963,147171.92196823205,270.80394721398807,0.0,2706713238.3963947,1043.8888473828315,2.4822236342609325,0.6767014673023001,112.3222084256635,314.5816789760415,0
49.33298502813328,288358.4,1.132153555035695,0.1863633404250633,261.7788049944072,19.07890067713689,0.05403080985188885,-251056184973.6065,229939.86974679216,4834833947284221.0,1.0544236812361407,563.8990486079683,203614.3438438681,5.957702014123533,-4.154149859440142,0.06573913392815567,-5061968290586.463,91076.06470340207,406752.2247095871,40.65682757092082,1956.637094886643,259781.59710355697,0.050242541153219314,410.1614632123297,0.9215193754923696,497.45816504369947,22625.01053448439,-6.762817733633959,331.77570202561697,0.8422173158268631,9.202003941681511,72.98271491305572,44.0,-7.254378444793072,1.75364163614952,6.3546727907835665,-634408955647.9745,456746.812501582,20.961095853193243,656986302.843887,436306.7152524579,196.83760163323157,1642948885.1358109,-327484.7534260369,31.462294960218927,0.1699639251293369,2.870176662715549,396486.1770221814,148853180.04255426,-4.848834964937454,0.0018166335017708289,9286459173961072.0,475605.73034503724,1.4335722928895784,288358.4,501482.121085789,-2.9533747135538433,0.0,119780.6393250641,-9.237087129758654,72954675.2,-363678.98098584404,1.734309440674478,177.80426611533025,1126.4,11.0,-28804208680964.62,55.16873669706567,130759.98632096624,550216.9226072328,226.12009619647307,1.0469967363234405,2293846.29498568,0.9974153156076538,0.15665402358691016,294.1288287204377,18.196983183982642,0.0,4505.6,1.4696598142757066e+16,0.8800000000000001,20.734800815174722,-15440313539.569384,0.10603354750495016,-93725798560686.16,-0.002531230020820336,-13167922592818.3,-63536782947.95276,17782.142557439325,173174165.19915572,685137.8018591758,14757799189035.475,1126.4,128980.17908244162,28232715.503590003,151.3529232683774,-301967.45958403806,-13.754186717373074,127838.6141487944,353.55830209516614,0.0,2293604.37272956,135.30721557818183,1.3904934979937729,1.4821613216699832,14.219863700360982,193.53150430180995,0
39.335377834349316,288358.4,1.0997627272098949,1.6613534890723836,315.76664455753485,2.618417601696516,1.62729117668581,-13846639467.539415,-1126801.0502645955,1022980017943723.2,1.0674228348049777,356.25715004148896,361941.9606673107,-15.5647601464746,6.6370371954936696,0.27966082303219103,-28893393559151.37,69264.21485990389,459446.3551086842,23.903724587750965,1956.637094886643,422305.2761767603,0.008137962106869564,294.91048106598936,1.438835242007831,162407.53148092245,31325.950563416525,10.118542149329206,231.24540932258202,0.14520153130726074,37.071707049501036,183.5278875305254,44.0,-20.606085594437765,1.5588583736422215,-4.872804102224537,-5524320164273.606,1331.4500981647625,25.238992345231186,413357846.2281476,403401.6741584518,310.58875125751814,-2777850469.3431315,-1103474.1814613042,17.618116928884273,0.6504955214656089,28.600029983487612,396952.5545262369,-49398827.51903802,-8.491851767017424,0.7942662270413215,1858379240453027.2,398008.89480038505,1.1868038390697109,288358.4,463448.1330844343,-18.38193144562864,0.0,23099.79854634332,-6.973075320279348,72954675.2,-243041.88854502077,1.4973602388200626,359.3179062298102,1126.4,11.0,-8497227903039.966,82.68968684829855,404928.056835887,31677.455720655566,113.42875342610321,1.0687944243917822,1051004.365097517,1.4809622369281707,0.8747306034482704,647.2553520191342,17.722633102685485,0.0,4505.6,1821104115832614.8,0.8700638689201546,20.734800815174722,-15370729664.495932,1.5486227467252545,-148321780222868.66,0.021779787548033672,-3270668042181.209,39033099515.09173,18022.4,155743326.29084498,424262.3723460079,13517132107640.936,1126.4,492937.72998123575,-15715413.154962752,86.86281818802219,-115951.39098615212,33.38289078601475,86476.7708204692,259.7886792599225,0.0,-207115726.31957582,139.81328152988192,1.3904934979937729,1.3736198016746113,0.6162039103052552,256.2013737282996,3
81.42931725063332,288358.4,1.1094942955861695,0.6574062003362326,235.17922208581268,2.9457557173465783,-11.83515489355308,129644203181.57295,82388.38999595708,-220256829514508.3,1.0863667317563437,191.74216352351127,9876.432366690182,21.34674523699041,36.65900494901317,1.051875986004587,-27437059334070.684,62864.488744551345,310319.804011149,11.511235474506702,1980.0,12472.318338979872,-0.04263356235615084,361.44780623603936,2.1678904096771343,147138.92061814634,113155.62912539027,28.03127038997425,386.0628074319316,0.2461284407008383,9.780761025360759,16.822652088985688,44.0,31.920559281080063,3.2770331553766545,42.952368477917865,-5078099552810.2295,452339.51517337287,13.379639884912162,-355223651.2339596,272055.973125886,211.94725577885305,153155031.94195357,38547.0581126932,41.86597054348889,0.8832139240930658,34.03493209319017,531730.1982809796,494522158.1053361,52.65034196698218,0.7187776531531155,1452580385123512.2,640030.7144643014,0.5312852437215462,288358.4,143136.48858366706,14.112888048645376,0.0,199340.2218414932,24.99431606703107,72795834.95309302,-437313.4965141922,2.629017692964149,209.63177598827224,1114.6901748819068,11.0,-7628441842496.883,15.266036481948815,446783.45786350506,412197.31450065953,159.32680146718158,0.09746252256581242,-2973549.152141697,1.3730529339831046,1.0336179176157831,292.65242549607444,40.61002938482587,0.0,4477.300670166321,3656033549395906.5,0.8800000000000001,51.043185483937975,5107878161.948216,1.1764677372671581,-48891341630759.61,-0.01170245406555242,-6129969031634.843,-54422300676.515366,18022.4,320647796.36435896,416813.3409286468,14498342444320.215,1126.4,416178.1970765533,21513342.550997887,55.90227962859785,-110399.90923448467,33.191483599419264,135590.69443205677,141.90115495404746,0.0,216804575.810633,156.5153892226247,0.1981865052293965,1.4750962346393146,35.73292093083261,100.31870418829193,2
80.23905616347861,288358.4,1.132153555035695,6.0180945266548225,309.6520330091452,18.917619489941934,6.991773404543044,86348423908.14302,790503.8861920402,71547825786022.69,1.0561907870822775,294.3509501545023,232189.2795535743,17.313170557440902,9.399124096194006,0.07590624001520048,-13620972214931.113,45778.562072748624,131058.9826615584,64.54910295232003,1980.0,274410.52164333663,0.010207363221707113,400.5313616789092,2.7107463901931883,226575.78895976016,128383.50793958086,8.738273078553156,311.49839150243116,0.14900798279673924,8.534319923075753,76.00980984872349,44.0,-6.717049212354825,0.1849860489410476,10.445108637238588,148765110951.59445,564435.5980456624,20.961095853193243,1276460279.2647874,118963.82314683769,261.53453497915973,3712934934.9216905,-1828870.0014009015,17.647697653725793,1.0086429469857243,31.08635655074282,159561.68478006404,-148993291.54742187,-31.955239962864233,1.1000360193964585,-3315634949810003.5,208454.24972179695,2.49318997903238,288358.4,598149.0898533112,20.567640345534755,0.0,-95703.75757340463,3.174064220321441,72954675.2,-306019.84575540834,0.3452305472597109,246.47149918439274,1126.4,11.0,3957345244497.4463,47.972227678134715,334669.0004584541,204602.23319921983,79.96334697820716,1.070642883790957,1493715.3179406512,0.8459085828291467,1.6506852997959287,199.3131937877764,-23.06726304555278,0.0,4505.6,-8602882448571066.0,0.8800000000000001,36.825984510501534,8193659534.297098,1.336178832837291,-107823440977695.14,0.025483331730887758,15281572049422.346,-51587378839.38225,18022.4,-109387692.75558268,85530.52374225043,12973629144565.518,1126.4,535875.9972472305,-6844108.5101431,77.52558473621836,-457285.11193107674,4.710526759078773,134470.04730606792,181.10687816587694,0.0,-430018761.3730137,222.37460541625617,0.8093422920943276,0.9633337535060754,9.146508732116988,200.20892805234448,0
64.31596906332865,285239.5862211744,1.1029701007308956,1.6157195024938624,251.50164114651713,10.77247495676527,1.3091123202014865,300497476405.2699,-229353.6848251356,3254226945391442.5,1.0649492853845746,438.66736945974066,413661.0884757039,1.1534036211074803,21.031004792279496,1.039657596514688,24145521937577.31,98815.40974870596,203282.1578977869,12.89456813623917,1980.0,226657.9737972713,0.04841275744034725,361.44780623603936,1.438835242007831,6145.90093398348,2506.7027980527105,-11.680375437282956,230.2031472744285,1.3510018098132544,6.155195186717805,-46.749428959990645,43.932670354277114,19.491154175742203,0.2757863372276304,-14.994368072599435,-5923564179882.872,356559.8958233324,20.99175546815987,-423082238.14988375,503871.7101751225,209.35403699485704,1000711261.7715883,-462704.4215269486,17.53895649597141,-0.14552192605092096,15.58540127346808,339136.749998599,110281070.09668085,3.757050281871821,1.3617862431148022,894224364436200.0,171350.32187277247,0.2555689664058385,288358.4,44164.6381490827,13.845561196428289,0.0,-76178.60309568784,-1.5915330378507582,72954675.2,-935430.9735253869,0.09578171036325446,294.32590910218,1126.4,11.0,9536846798170.51,-50.16475898076735,228618.9515932361,34897.16632094014,170.19438559438467,0.03963928907833161,-362015.6766917285,2.366513993069604,0.16997127561105024,344.95523121710386,-5.569964460386381,0.0,4505.6,1.433199752235697e+16,0.8700638689201546,-27.713368899008962,-7646494942.136643,0.03232123490947508,79163937274265.0,0.027836558926722085,2153370484100.1528,128158776436.55893,18022.4,-190920634.52700725,157412.01175064492,-4751948011482.78,1126.4,69146.59901562646,1801214.435823804,112.94070060520737,180038.62712316422,10.580650501784627,19603.862770367825,243.69780012703242,0.0,165467308.58073968,120.68606474784168,0.24721723877145135,2.4081150824621993,-7.33701876527005,235.10054534656481,0
32.538550253424674,288358.4,1.0997927930945215,0.2910251437711049,249.46657702462448,16.505705030729025,-6.810043302219622,86348423908.14302,-207267.9309489485,2289724924598549.0,1.0444425513024365,257.7249705408267,273812.1927853381,5.410888544539771,-3.7932903620436633,0.08946616370579194,12612221303087.422,47347.70146328372,3504.072122963067,39.34842356431872,1980.0,13948.111087044888,-0.0188610937886446,385.5949661352659,2.5725547507161552,11571.977722159594,9862.504137700922,4.625234430879921,355.018733577312,0.2259130903726807,6.155195186717805,-1.1911554588935258,43.932670354277114,18.575531870021397,4.464952591775262,26.705302087857824,19289444503791.336,226445.62321160478,20.516932252724445,-778053995.2164326,121579.4452118768,192.64042260837826,4073206972.8848686,322365.05356584344,47.4650998552389,0.5369266802795332,44.01573941949327,20183.12957856544,78341171.48055108,-39.13820651466219,0.5368365202203895,6416147500090502.0,38445.58459460462,2.564852972315011,288358.4,339773.9112320693,45.23788050329921,0.0,-44556.06104613047,-3.0825370492600976,72954675.2,71561.56079766399,0.3479958244325746,263.7754992512775,1114.6901748819068,11.0,-23010554184997.52,7.004047624369547,296810.20585806,26278.692784296054,119.99114088557596,1.0654425370068359,-8511959.965222577,2.9649952313011383,6.096155009194436,476.1546567953878,3.4323114068927856,0.0,4505.6,1363814142646501.5,0.8800000000000001,-96.83302347665371,22238399438.19991,0.22153101520100252,55193414072078.82,0.0046411006055607435,-16999895285709.715,-126351821325.27145,18022.4,26372840.58136349,396078.0561663656,-7270618185878.696,1126.4,34734.28962477883,400073.9733757228,106.93302378808471,-514147.3393790847,-2.844284819050354,37117.63471872148,239.5317445958645,0.0,-419524696.1611506,227.47801056833958,1.676754693000566,1.2125586979865284,-19.968172161022135,221.52778700180863,0
51.55137219612733,288358.4,1.1061768230438702,1.1777545993085679,87.97617771309723,5.5338655573188555,-5.724588130418337,170440686396.07764,63358.446792680224,891262570493570.1,0.5213932912538662,299.8009139256893,12068.695977902267,38.31096280636928,6.644385737882037,0.7084865836620139,74168003140164.1,81905.58437458173,392005.2344651521,-9.582417374790348,1980.0,446570.81304701866,0.013533808039261744,195.78452412334,0.23036410315003897,8931.735351919695,61214.49507079237,-27.69195305313573,363.40371151542536,0.7068012090596651,4.529034100572648,110.09523296069092,44.0,9.670904635347071,0.3738821505759501,9.214175146770275,-1740794041616.8723,599120.1066367686,23.670666236446003,328347306.41962135,343674.0154939326,217.89688310233637,-4610083888.9237175,-848621.1924029542,43.756449081067245,12.720058783793313,19.357536309080654,352352.7133925259,-81616174.72289203,16.500273569430792,0.7515077692398098,7590173102250622.0,398008.89480038505,0.9009633371551228,288358.4,216970.85147911735,32.11632444145633,0.0,10044.393660133002,-4.642989765644126,72954675.2,157892.86781079366,1.5974120194710588,440.0023413049207,1126.4,11.0,17998570978535.17,24.0388148042798,296810.20585806,476798.8074523337,153.9888237741472,0.0551793209234411,7564310.838581217,1.6882646201064684,1.9783432423149785,256.0300987156398,-2.4131302067124367,0.0,4477.300670166321,2.0365472757289456e+16,0.8800000000000001,-84.62837235091395,-45643221283.73897,0.20848381268388194,21543993130552.14,1.0483959674354897,-808733143201.9772,-164382432501.6628,18022.4,-715732349.7613404,220737.6379091249,-1248383417921.489,1126.4,682660.0956651287,10084352.00312838,96.4312671947848,-661095.597875769,-29.068873484294173,215028.22775402505,215.63150103228654,0.0,730398860.6862445,132.36410977835027,1.3904934979937729,0.07092498715192147,11.17725172421044,192.48708195546055,2
83.30954828166688,288358.4,1.1084713985114578,0.3049762474084056,263.79858440613896,7.620384915548892,-2.4396869845558484,-29322950917.292038,-153444.91056312175,-19667711297537.38,1.0558461648661388,506.470687875716,352063.5223753345,9.171097133147805,14.445144919770955,0.4479911006846585,-5016362545376.993,5382.826039107702,469982.21793744405,21.793247600333782,1980.0,294807.74881609017,0.03559829859986427,504.9396835176556,0.7189546601034108,53069.34270614482,27410.967689945453,-4.48201029132366,385.6562063918464,0.6701516477621573,-10.81209442386652,82.4085346678983,43.932670354277114,-7.987666954989074,2.0336956878601997,-4.290119735033687,-4388528691938.416,230174.20037472885,26.228706622961912,-966182901.8694074,257282.09395598355,122.13304522891588,2955764348.934199,-778527.422216197,24.05718811160713,0.3259623105067173,14.40295862603654,179073.10614774813,-5989513.395214283,28.538540984746863,2.860322967509438,894224364436200.0,469182.10847333283,1.1868038390697109,288358.4,6041.15156536894,-53.762645562635434,0.0,72513.75874830942,17.634685863981627,72954675.2,-1601007.6182562357,0.8344078664092673,362.2381608415883,1126.4,11.0,13550370748747.168,44.96533658447117,296810.20585806,478939.069273929,199.9803574460451,1.0864664893561642,-8565531.391338639,1.547370638356062,0.9972492571988876,315.00462868556167,1.679958711821404,0.0,4505.6,8249648976478054.0,0.8800000000000001,-82.60167244599995,-3995448336.607827,0.7001359126510015,105455704157419.02,0.014899236233436891,-7121878527088.595,-40163188505.529526,18022.4,26619969.716099374,618459.5357372435,6886432042649.935,1115.9376834707168,364131.73598185205,-5371364.5058777,156.76745382247904,-1304891.034684952,8.185469978520242,19204.653258913568,239.5317445958645,0.0,-460219493.6567839,148.87411147010374,1.2913277105294148,8.039336213845374,-7.719552764768329,207.67987178770855,3
77.85106159643594,285239.5862211744,1.1105247250960264,0.1555027044947631,306.39238601403883,2.399268859499184,3.2492881880047304,86348423908.14302,-573171.9684360634,-887970174612184.2,1.0776425609323148,356.25715004148896,484181.9687101682,-0.024432373164908202,-17.144898122813768,0.10279273452949098,12457854532641.88,57700.57397113918,463577.7702780825,-10.560346814314556,1980.0,158651.1983727363,0.06016682751136554,251.57868738375697,0.6353955716117831,147138.92061814634,91240.6337554146,16.72235188250455,420.7502760155712,0.6701516477621573,-1.3170299874390132,128.60146933121302,43.932670354277114,8.953018330435249,1.5753626662099942,-15.804479502728617,-1273891099626.3906,262847.38273605186,20.961095853193243,131328513.91498736,343674.0154939326,215.1047879089913,-1679092550.8349385,199409.35795911239,13.358591311680579,1.0480462703030975,24.988707707275797,181216.25786852534,-243137907.5333235,-25.632150384796358,1.0411574383245368,1.2878483967596582e+16,690057.1359811174,2.7653463222436767,288358.4,359791.83087489393,-25.31048615904098,0.0,80019.9917261358,-30.801938600095404,72954675.2,-490698.0206624181,0.957769431448974,178.09083269130448,1126.4,11.0,2990944435679.4155,87.64507706524063,298571.8622531044,148245.80041061013,135.32604436284686,1.0769790077148766,-6764721.273470382,0.18504354998018024,0.18015522893518104,439.53609480703767,10.824727120352204,0.0,4505.6,5352183609314495.0,0.8800000000000001,0.7194158544982505,22876901093.0069,0.7001359126510015,-44050754066683.695,0.02634963863579285,-1080074356263.4768,217120959765.02246,18022.4,-18061859.01864088,64965.20831907682,4544035882332.646,1126.4,650166.100953222,1066289.7883715862,120.52781505480024,1199381.8309796862,-20.288056395150445,54459.65445040455,239.5317445958645,0.0,-4216781.890047189,170.6057301388407,0.06574680389594936,0.8272379035829203,1.0797962373539172,287.351834074586,3
94.02726449653689,288358.4,1.0976277139689363,0.3103221062665356,251.50164114651713,2.16210181137238,-5.368152787960071,-170672119075.22913,82388.38999595708,-2733373706514178.0,1.0728459997859208,109.5477863088558,361941.9606673107,9.866344513735696,-14.500335786829258,1.043465748262222,3571968706239.872,29779.12919268061,220204.36162780962,-9.693765346235551,1980.0,439406.2881439776,-0.00027292015478087503,361.44780623603936,2.4649510879809933,30357.33752780878,91240.6337554146,6.215773279840293,274.6213726776696,0.6701516477621573,-23.221328617968002,40.2122126165344,43.932670354277114,-1.9469736435050808,0.5214845397651731,-7.766463665077272,589110431493.7638,432991.60521833727,23.12535996583533,-442306634.08395547,304477.9434479438,189.69873263896937,-3659650940.484517,987134.7834468107,14.704439633903027,-0.6278774881423007,19.857727489472943,204266.91318502426,-430316406.40368754,19.098926077509066,0.4649083565794353,3821092721610320.0,632779.2186675586,1.1868038390697109,288358.4,413378.7283234554,-14.39912087755682,0.0,-62441.92032544162,18.58689025854212,72954675.2,406245.3755033258,0.8499315160700238,405.1716293020008,1126.4,11.0,6513230622026.64,166.95847578939873,227364.3840645953,705179.5277459017,169.2883762679873,0.07050268121316539,3481884.33362991,0.2904917748643941,3.1043225274935486,512.7120922278859,5.376820212354564,0.0,4477.300670166321,-2.1245753872921908e+16,0.8800000000000001,-27.76537871355773,5107878161.948216,0.3274309473815956,78344042549536.75,0.006445285994240407,-4051159478560.488,-134245701100.069,18022.4,192270951.0669138,30703.08720525828,11621778469808.385,1126.4,382568.696526429,-27654763.471692797,88.95323559298642,1219804.2481549198,4.943617861093172,182491.107802574,203.58314220884446,0.0,-383043738.60937595,189.38953041521495,1.28867716412319,0.04121575615313648,21.44346510988259,185.73491972178184,0
